0.8725,0.011467
0.86298,0.011509
0.86758,0.011551
0.87023,0.011593
0.87484,0.011635
0.87749,0.011677
0.876,0.011719
0.8767,0.011761
0.87132,0.011803
0.87397,0.011845
0.87467,0.011887
0.87733,0.011929
0.87803,0.011971
0.86656,0.012013
0.86531,0.012055
0.86406,0.012098
0.85673,0.01214
0.84939,0.012182
0.84619,0.012224
0.843,0.012266
0.83371,0.012308
0.82248,0.012351
0.81928,0.012393
0.81413,0.012435
0.80485,0.012477
0.7997,0.01252
0.79261,0.012562
0.78746,0.012604
0.77427,0.012646
0.76109,0.012689
0.76203,0.012731
0.76297,0.012773
0.75782,0.012816
0.75267,0.012858
0.74753,0.0129
0.75041,0.012942
0.7533,0.012984
0.75814,0.013027
0.76298,0.013069
0.76173,0.013111
0.76852,0.013153
0.76922,0.013195
0.76797,0.013237
0.7828,0.013279
0.7835,0.013321
0.78615,0.013363
0.7888,0.013405
0.79146,0.013448
0.79824,0.01349
0.79481,0.013532
0.80355,0.013574
0.81229,0.013616
0.80885,0.013658
0.81345,0.0137
0.82414,0.013742
0.83288,0.013784
5.907,0.013826
5.7991,0.013869
5.4421,0.013913
4.8668,0.013959
4.2131,0.014007
3.5878,0.014056
2.9243,0.014106
2.3184,0.014158
1.7224,0.01421
1.1774,0.014262
0.66561,0.014315
0.18624,0.014368
-0.20598,0.014421
-0.57432,0.014473
-0.85426,0.014525
-1.1084,0.014577
-1.287,0.014627
-1.4317,0.014677
-1.5073,0.014727
-1.5432,0.014775
-1.5403,0.014822
-1.4898,0.014869
-1.4287,0.014915
-1.3061,0.014959
-1.1867,0.015003
-1.01,0.015047
-0.84623,0.015089
-0.65562,0.015131
-0.46548,0.015172
-0.27847,0.015213
-0.075861,0.015253
0.097791,0.015293
0.29921,0.015332
0.45998,0.015371
0.64438,0.015411
0.78252,0.01545
0.93017,0.015489
1.06,0.015527
1.1733,0.015566
1.275,0.015606
1.3362,0.015645
1.4098,0.015684
1.4393,0.015724
1.4707,0.015764
1.4234,0.015804
1.3593,0.015845
1.241,0.015885
1.0857,0.015926
0.9162,0.015967
0.69978,0.016008
0.49506,0.016049
0.24751,0.01609
0.017274,0.016131
-0.23364,0.016172
-0.46357,0.016212
-0.70224,0.016252
-0.93429,0.016292
-1.1371,0.016331
-1.3454,0.016369
-1.5189,0.016406
-1.698,0.016443
-1.8324,0.016478
-1.9704,0.016513
-2.0804,0.016547
-2.1676,0.016579
-2.2309,0.016611
-2.282,0.016642
-2.3192,0.016671
-2.32,0.016699
-2.3309,0.016726
-2.3039,0.016752
-2.2908,0.016777
-2.2519,0.0168
-2.2169,0.016823
-2.162,0.016844
-2.1049,0.016864
-2.0521,0.016883
-1.9809,0.016901
-1.928,0.016918
-1.8529,0.016935
-1.8118,0.01695
-1.7526,0.016964
-1.6989,0.016977
-1.6474,0.01699
-1.6136,0.017001
-1.5837,0.017012
-1.5412,0.017022
-1.5287,0.017031
-1.5018,0.017039
-1.5067,0.017047
-1.4911,0.017053
-1.4971,0.017059
-1.5069,0.017065
-1.4832,0.017069
-1.4036,0.017073
-1.2598,0.017076
-1.0821,0.017079
-0.84625,0.01708
-0.58433,0.017082
-0.28028,0.017083
0.025947,0.017083
0.36236,0.017083
0.70533,0.017084
1.0325,0.017084
1.3664,0.017085
1.6849,0.017085
2.0044,0.017087
2.2888,0.017088
2.5683,0.017091
2.8151,0.017094
3.0592,0.017098
3.2769,0.017102
3.4559,0.017108
3.6206,0.017115
3.7491,0.017123
3.8655,0.017132
3.9276,0.017142
3.9837,0.017154
4.006,0.017167
4.0082,0.017181
3.9967,0.017197
3.9652,0.017213
3.926,0.017231
3.8668,0.017251
3.8119,0.017271
3.727,0.017293
3.6523,0.017316
3.5617,0.01734
3.4832,0.017365
3.3968,0.017391
3.3021,0.017418
3.2278,0.017446
3.1431,0.017476
3.0685,0.017506
2.9896,0.017537
2.9367,0.017569
2.8815,0.017601
2.83,0.017635
2.7884,0.017669
2.7524,0.017704
2.7282,0.01774
2.6974,0.017777
2.6823,0.017814
2.677,0.017852
2.6792,0.017891
2.681,0.017931
2.6984,0.017971
2.7114,0.018012
2.7258,0.018054
2.754,0.018096
2.7816,0.01814
2.8068,0.018184
2.8276,0.018228
2.868,0.018274
2.896,0.01832
2.9295,0.018367
2.9668,0.018415
2.9914,0.018463
3.0219,0.018513
3.0459,0.018563
3.0716,0.018614
3.089,0.018666
3.124,0.018719
3.1408,0.018772
3.1631,0.018827
3.1873,0.018882
3.209,0.018938
3.2346,0.018995
3.2397,0.019053
3.2505,0.019111
3.2591,0.019171
3.2693,0.019231
3.2654,0.019293
3.2792,0.019355
3.2746,0.019418
3.2718,0.019482
3.2768,0.019547
3.2695,0.019613
3.272,0.019679
3.254,0.019747
3.2419,0.019815
3.2296,0.019885
3.223,0.019955
3.2101,0.020026
3.207,0.020098
3.1996,0.020171
3.1959,0.020244
3.196,0.020319
3.1917,0.020394
3.2012,0.02047
3.1962,0.020547
3.1765,0.020625
3.1237,0.020703
3.0518,0.020783
2.9548,0.020863
2.8305,0.020944
2.6892,0.021025
2.5205,0.021108
2.3548,0.021191
2.1698,0.021274
1.9813,0.021358
1.7958,0.021443
1.6268,0.021527
1.4563,0.021612
1.2921,0.021698
1.1465,0.021783
1.003,0.021868
0.87976,0.021954
0.76477,0.022039
0.6678,0.022125
0.58082,0.02221
0.50991,0.022295
0.45094,0.02238
0.39976,0.022465
0.36856,0.022549
0.34516,0.022634
0.33759,0.022718
0.33977,0.022802
0.35779,0.022886
0.38166,0.022969
0.41917,0.023052
0.45645,0.023135
0.49131,0.023218
0.54418,0.023301
0.60681,0.023383
0.67115,0.023465
0.71918,0.023547
0.77501,0.023629
0.83278,0.023711
0.88229,0.023793
0.92766,0.023874
0.97303,0.023956
1.0223,0.024038
1.0635,0.024119
1.0987,0.024201
1.1197,0.024283
1.1548,0.024364
1.1739,0.024446
1.191,0.024528
1.2123,0.02461
1.2134,0.024692
1.2146,0.024774
1.214,0.024856
1.2033,0.024938
1.1808,0.02502
1.1703,0.025103
1.148,0.025185
1.1298,0.025268
1.1157,0.02535
1.0917,0.025433
1.0717,0.025516
1.0518,0.025598
1.038,0.025681
1.0202,0.025764
1.0105,0.025847
0.99281,0.02593
0.98312,0.026013
0.97147,0.026095
0.9698,0.026178
0.95815,0.026261
0.94432,0.026344
0.94679,0.026427
0.94513,0.026509
0.93933,0.026592
0.93767,0.026675
0.95403,0.026757
0.95821,0.02684
0.97043,0.026923
0.98266,0.027005
0.97857,0.027088
0.99274,0.02717
0.99279,0.027253
0.98871,0.027335
0.98072,0.027418
0.97663,0.0275
0.98082,0.027583
0.98087,0.027665
0.98092,0.027748
0.97293,0.02783
0.97298,0.027913
0.97912,0.027996
0.97917,0.028078
0.97922,0.028161
0.98122,0.028243
0.98736,0.028326
0.98132,0.028408
0.99135,0.028491
1.0116,0.028573
1.0156,0.028656
1.0054,0.028738
1.0074,0.028821
1.0074,0.028903
1.0114,0.028986
1.0134,0.029068
1.0154,0.029151
1.0315,0.029233
1.0294,0.029316
1.0333,0.029398
1.0434,0.029481
1.0534,0.029563
1.0493,0.029645
1.0411,0.029728
1.035,0.02981
1.0351,0.029893
1.0271,0.029976
1.013,0.030058
1.0051,0.030141
0.99317,0.030223
0.99127,0.030306
0.98547,0.030389
0.98162,0.030471
0.97777,0.030554
0.98196,0.030637
0.98006,0.030719
0.97816,0.030802
0.98234,0.030885
0.98653,0.030967
0.99267,0.03105
0.98663,0.031132
0.99277,0.031215
0.9989,0.031297
0.99287,0.03138
0.99291,0.031462
1.009,0.031545
1.0171,0.031627
1.0211,0.03171
1.0311,0.031792
1.037,0.031875
1.0551,0.031957
1.059,0.032039
1.0508,0.032122
1.0467,0.032204
1.0346,0.032287
1.0366,0.03237
1.0286,0.032452
1.0165,0.032535
1.0126,0.032617
1.0107,0.0327
1.0008,0.032783
0.99087,0.032865
0.98702,0.032948
0.97708,0.033031
0.97932,0.033113
0.98155,0.033196
0.97965,0.033278
0.9758,0.033361
0.97585,0.033444
0.98004,0.033526
0.98423,0.033609
0.99036,0.033691
0.98433,0.033774
0.99046,0.033856
0.99051,0.033939
0.99056,0.034022
0.99865,0.034104
0.9987,0.034187
1.0068,0.034269
1.0168,0.034352
1.0208,0.034434
1.0247,0.034516
1.0328,0.034599
1.0287,0.034681
1.0246,0.034764
1.0125,0.034847
1.0045,0.034929
1.0026,0.035012
0.99659,0.035094
0.99274,0.035177
0.99084,0.035259
0.98285,0.035342
0.979,0.035425
0.98319,0.035507
0.98129,0.03559
0.97939,0.035673
0.97749,0.035755
0.98362,0.035838
0.98976,0.03592
0.98981,0.036003
0.98986,0.036085
0.98991,0.036168
0.99191,0.03625
0.99805,0.036333
1.0061,0.036415
1.0101,0.036498
1.0182,0.03658
1.0282,0.036663
1.0322,0.036745
1.0361,0.036828
1.0401,0.03691
1.046,0.036993
1.048,0.037075
1.0439,0.037158
1.0337,0.03724
1.0337,0.037323
1.0258,0.037405
1.0197,0.037488
1.0178,0.03757
1.0018,0.037653
0.9999,0.037736
0.98801,0.037818
0.97808,0.037901
0.97228,0.037984
0.96843,0.038066
0.97066,0.038149
0.96681,0.038232
0.971,0.038314
0.97519,0.038397
0.97329,0.038479
0.97942,0.038562
0.98556,0.038645
0.96954,0.038727
0.97762,0.03881
0.98984,0.038892
0.98576,0.038975
0.99384,0.039057
0.99998,0.03914
1.01,0.039222
1.0201,0.039305
1.024,0.039387
1.028,0.03947
1.0319,0.039552
1.0278,0.039635
1.0318,0.039717
1.0338,0.039799
1.0236,0.039882
1.0236,0.039965
1.0237,0.040047
1.0116,0.04013
1.0097,0.040212
1.0097,0.040295
0.99978,0.040377
0.99983,0.04046
0.99598,0.040543
1.0021,0.040625
1.0002,0.040708
0.99418,0.04079
1.0064,0.040873
1.0065,0.040955
1.0065,0.041038
1.0046,0.041121
1.0005,0.041203
1.0067,0.041286
1.0128,0.041368
1.0209,0.041451
1.0229,0.041533
1.0249,0.041616
1.0269,0.041698
1.0289,0.041781
1.0309,0.041863
1.0409,0.041946
1.0429,0.042028
1.0388,0.042111
1.0408,0.042193
1.0348,0.042276
1.0288,0.042358
1.0227,0.042441
1.0208,0.042523
1.0128,0.042606
1.0029,0.042689
1.001,0.042771
0.99106,0.042854
0.98526,0.042937
0.98141,0.043019
0.98559,0.043102
0.98174,0.043184
0.98179,0.043267
0.98598,0.04335
0.99017,0.043432
0.99825,0.043515
1.0044,0.043597
0.99835,0.04368
0.99037,0.043762
0.9965,0.043845
0.99655,0.043928
1.0127,0.04401
1.0288,0.044092
1.0267,0.044175
1.0287,0.044257
1.0387,0.04434
1.0346,0.044422
1.0386,0.044505
1.0486,0.044587
1.0445,0.04467
1.0404,0.044752
1.0344,0.044835
1.0283,0.044917
1.0204,0.045
1.0124,0.045083
1.0105,0.045165
1.0025,0.045248
0.99864,0.04533
0.99479,0.045413
0.98485,0.045496
0.98295,0.045578
0.98519,0.045661
0.98938,0.045744
0.98748,0.045826
0.98753,0.045909
0.99171,0.045991
0.99785,0.046074
-4.0716,0.046156
-3.959,0.046238
-3.5974,0.046318
-3.0075,0.046397
-2.3411,0.046474
-1.6951,0.046549
-1.0249,0.046623
-0.41465,0.046696
0.20203,0.046769
0.75567,0.04684
1.2718,0.046912
1.7437,0.046984
2.1345,0.047055
2.4994,0.047128
2.7779,0.0472
3.0328,0.047273
3.2019,0.047347
3.3353,0.047422
3.4035,0.047497
3.4362,0.047574
3.4161,0.047651
3.3484,0.047729
3.2821,0.047808
3.1545,0.047888
3.0239,0.047969
2.8421,0.048051
2.6773,0.048133
2.4836,0.048216
2.2944,0.0483
2.1004,0.048384
1.8805,0.048469
1.6857,0.048554
1.4792,0.048639
1.3155,0.048725
1.134,0.04881
0.98079,0.048896
0.84412,0.048982
0.73545,0.049068
0.62289,0.049153
0.52007,0.049239
0.46376,0.049324
0.3909,0.049409
0.36212,0.049494
0.32726,0.049579
0.31798,0.049664
0.30261,0.049748
0.32086,0.049832
0.33912,0.049915
0.35666,0.049999
0.4044,0.050082
0.43559,0.050165
0.49674,0.050248
0.52941,0.05033
0.5879,0.050413
0.64639,0.050495
0.70635,0.050577
0.7724,0.050659
0.82799,0.050741
0.89162,0.050822
0.93894,0.050904
1.0043,0.050985
1.0314,0.051067
1.0804,0.051149
1.1136,0.05123
1.1505,0.051312
1.1817,0.051393
1.2147,0.051475
1.2398,0.051557
1.2468,0.051638
1.27,0.05172
1.263,0.051802
1.2743,0.051884
1.2636,0.051966
1.2668,0.052048
1.2625,0.052131
1.2419,0.052213
1.2276,0.052295
1.2052,0.052378
1.1931,0.052461
1.1549,0.052543
1.1309,0.052626
1.091,0.052709
1.0771,0.052792
1.0536,0.052875
1.0297,0.052958
1.0203,0.05304
1.0006,0.053123
1.0011,0.053206
0.97948,0.053289
0.97587,0.053372
0.95228,0.053455
0.94453,0.053538
0.94116,0.053621
0.93949,0.053703
0.94197,0.053786
0.93422,0.053869
0.95058,0.053952
0.95695,0.054034
0.96309,0.054117
0.96532,0.054199
0.98753,0.054282
0.98563,0.054365
0.99153,0.054447
1.0057,0.054529
1.0157,0.054612
1.0258,0.054694
1.0156,0.054777
1.0356,0.054859
1.0296,0.054942
1.0294,0.055024
1.0214,0.055107
1.0132,0.055189
1.0174,0.055272
1.0053,0.055354
1.0114,0.055437
1.0095,0.055519
1.0115,0.055602
1.0096,0.055685
1.0196,0.055767
1.0097,0.05585
1.0056,0.055932
1.0098,0.056015
1.0038,0.056097
1.0179,0.05618
1.0119,0.056262
1.02,0.056345
1.02,0.056427
1.0301,0.05651
1.0282,0.056592
1.026,0.056675
1.0322,0.056757
1.0281,0.05684
1.0442,0.056922
1.0382,0.057005
1.0441,0.057087
1.0422,0.05717
1.0541,0.057252
1.0462,0.057335
1.036,0.057418
1.026,0.0575
1.0139,0.057583
1.0162,0.057665
0.99819,0.057748
0.99629,0.057831
0.99049,0.057913
0.99054,0.057996
0.98474,0.058079
0.98893,0.058161
0.98508,0.058244
0.98318,0.058326
0.98737,0.058409
0.97743,0.058492
0.98965,0.058574
0.97972,0.058657
0.98172,0.058739
0.9859,0.058822
1.002,0.058904
1.0142,0.058987
1.0182,0.059069
1.0202,0.059152
1.0161,0.059234
1.0201,0.059317
1.014,0.059399
1.0321,0.059482
1.0382,0.059564
1.0361,0.059647
1.032,0.059729
1.034,0.059812
1.036,0.059894
1.0219,0.059977
1.022,0.06006
0.99793,0.060142
0.98994,0.060225
0.98414,0.060307
0.97615,0.06039
0.97035,0.060473
0.97259,0.060555
0.97678,0.060638
0.97293,0.060721
0.97711,0.060803
0.96718,0.060886
0.97331,0.060969
0.97141,0.061051
0.97755,0.061134
0.98174,0.061216
0.98374,0.061299
0.98987,0.061381
0.99187,0.061464
1.008,0.061546
1.01,0.061629
1.0139,0.061711
1.0179,0.061794
1.0279,0.061876
1.0299,0.061959
1.0358,0.062041
1.0378,0.062123
1.0357,0.062206
1.0396,0.062288
1.0336,0.062371
1.0356,0.062453
1.0215,0.062536
1.0155,0.062619
1.0056,0.062701
0.99757,0.062784
0.99567,0.062866
0.99182,0.062949
1.004,0.063032
0.99411,0.063114
0.99416,0.063197
0.99031,0.063279
0.99036,0.063362
0.99455,0.063445
0.9946,0.063527
0.9927,0.06361
0.99275,0.063692
0.99888,0.063775
0.99893,0.063857
1.009,0.06394
1.0151,0.064022
1.0251,0.064105
1.0211,0.064187
1.0231,0.06427
1.0311,0.064352
1.019,0.064435
1.0291,0.064517
1.0371,0.0646
1.0411,0.064682
1.0351,0.064765
1.031,0.064847
1.0169,0.06493
1.0028,0.065013
0.99897,0.065095
0.99512,0.065178
0.99127,0.065261
0.97525,0.065343
0.97749,0.065426
0.97169,0.065509
0.96979,0.065591
0.97202,0.065674
0.97012,0.065756
0.97431,0.065839
0.97241,0.065922
0.96442,0.066004
0.96057,0.066087
0.96671,0.066169
0.9709,0.066252
0.98507,0.066335
0.98512,0.066417
0.99515,0.0665
1.0032,0.066582
1.0072,0.066664
1.0092,0.066747
1.0071,0.066829
1.0171,0.066912
1.0252,0.066994
1.0291,0.067077
1.025,0.067159
1.0229,0.067242
1.023,0.067324
1.0169,0.067407
1.0109,0.067489
0.99681,0.067572
0.98687,0.067655
0.98302,0.067737
0.98112,0.06782
0.97118,0.067903
0.96733,0.067985
0.97761,0.068068
0.96962,0.06815
0.96772,0.068233
0.96996,0.068316
0.96806,0.068398
0.96007,0.068481
0.96426,0.068563
0.96844,0.068646
0.97044,0.068729
0.97658,0.068811
0.98272,0.068894
0.99884,0.068976
0.99475,0.069059
0.99675,0.069141
1.0048,0.069224
1.0088,0.069306
1.0127,0.069389
1.0228,0.069471
1.0248,0.069553
1.0307,0.069636
1.0346,0.069718
1.0305,0.069801
1.0345,0.069883
1.0143,0.069966
1.0144,0.070048
1.0044,0.070131
0.99037,0.070214
0.98847,0.070296
0.98462,0.070379
0.9888,0.070461
0.98082,0.070544
0.985,0.070627
0.98115,0.070709
0.97512,0.070792
0.97127,0.070875
0.97545,0.070957
0.9716,0.07104
0.96362,0.071122
0.97584,0.071205
0.97589,0.071287
0.99006,0.07137
0.9962,0.071453
1.0001,0.071535
1.0102,0.071617
1.0141,0.0717
1.0222,0.071782
1.0262,0.071865
1.0301,0.071947
1.0341,0.07203
1.038,0.072112
1.0359,0.072195
1.0459,0.072277
1.0399,0.07236
1.0297,0.072442
1.0298,0.072525
1.0157,0.072607
1.0077,0.07269
0.99971,0.072772
0.99781,0.072855
0.99396,0.072938
0.99815,0.07302
0.9943,0.073103
0.98631,0.073186
0.98246,0.073268
0.98056,0.073351
0.97866,0.073433
0.97482,0.073516
0.98095,0.073599
0.97905,0.073681
0.98519,0.073764
0.98937,0.073846
0.99137,0.073929
0.99751,0.074011
1.0056,0.074094
1.0076,0.074176
1.0096,0.074259
1.0135,0.074341
1.0216,0.074424
1.0317,0.074506
1.0356,0.074589
1.0396,0.074671
1.0274,0.074754
1.0314,0.074836
1.0314,0.074919
1.0113,0.075001
1.0052,0.075084
1.0014,0.075167
0.99341,0.075249
0.98348,0.075332
0.98571,0.075414
0.9899,0.075497
0.97996,0.07558
0.97806,0.075662
0.97616,0.075745
0.98035,0.075828
0.9765,0.07591
0.97655,0.075993
0.98074,0.076075
0.9747,0.076158
0.97889,0.07624
0.99306,0.076323
1.0011,0.076406
1.0031,0.076488
1.0132,0.07657
1.0071,0.076653
1.005,0.076735
1.0131,0.076818
1.0212,0.0769
1.0312,0.076983
1.0271,0.077065
1.0311,0.077148
1.0331,0.07723
1.0145,0.077313
0.95726,0.077395
0.87713,0.077478
0.76221,0.07756
0.60836,0.077643
0.45185,0.077725
0.2866,0.077808
0.11042,0.07789
-0.084724,0.077971
-0.27691,0.078053
-0.46589,0.078134
-0.65216,0.078214
-0.83547,0.078294
-1.0061,0.078374
-1.164,0.078452
-1.3133,0.07853
-1.4521,0.078607
-1.5704,0.078683
-1.6682,0.078758
-1.7598,0.078833
-1.8331,0.078906
-1.8821,0.078978
-1.929,0.079049
-1.9597,0.07912
-1.9683,0.079189
-1.9668,0.079256
-1.9552,0.079323
-1.9317,0.079389
-1.9001,0.079453
-1.8584,0.079517
-1.8147,0.079579
-1.7709,0.079641
-1.7171,0.079701
-1.6633,0.079761
-1.6174,0.079819
-1.5734,0.079876
-1.5171,0.079933
-1.4728,0.079989
-1.4323,0.080043
-1.3895,0.080097
-1.3567,0.08015
-1.3255,0.080202
-1.302,0.080253
-1.2802,0.080304
-1.2661,0.080353
-1.2579,0.080402
-1.2491,0.08045
-1.246,0.080498
-1.2466,0.080544
-1.2447,0.08059
-1.2566,0.080635
-1.2722,0.080679
-1.2791,0.080723
-1.2938,0.080766
-1.3101,0.080808
-1.3301,0.080849
-1.3436,0.080889
-1.3528,0.080928
-1.3696,0.080967
-1.3881,0.081005
-1.4083,0.081042
-1.4221,0.081078
-1.4375,0.081114
-1.4527,0.081148
-1.4634,0.081182
-1.4779,0.081215
-1.488,0.081247
-1.4959,0.081278
-1.5054,0.081309
-1.5146,0.081338
-1.5216,0.081367
-1.5302,0.081395
-1.5365,0.081422
-1.5446,0.081448
-1.5503,0.081473
-1.5497,0.081498
-1.5549,0.081521
-1.5678,0.081544
-1.5724,0.081566
-1.5706,0.081587
-1.5826,0.081607
-1.5863,0.081626
-1.5916,0.081645
-1.5947,0.081662
-1.5995,0.081679
-1.61,0.081695
-1.6081,0.08171
-1.618,0.081725
-1.6357,0.081738
-1.6409,0.081751
-1.6458,0.081762
-1.6584,0.081773
-1.6708,0.081783
-1.6787,0.081793
-1.6924,0.081801
-1.7058,0.081809
-1.7269,0.081816
-1.7436,0.081821
-1.7211,0.081827
-1.6467,0.081831
-1.5063,0.081835
-1.3058,0.081837
-1.0614,0.081839
-0.78096,0.081841
-0.46451,0.081842
-0.13004,0.081842
0.22464,0.081843
0.57954,0.081843
0.93078,0.081843
1.2786,0.081843
1.6191,0.081844
1.9544,0.081845
2.2646,0.081846
2.5477,0.081848
2.8223,0.081851
3.0681,0.081855
3.2854,0.081859
3.4801,0.081865
3.6405,0.081871
3.7768,0.081879
3.8869,0.081888
9.0343,0.081898
8.9777,0.08191
8.6683,0.081925
8.1126,0.081943
7.4645,0.081964
6.8128,0.081988
6.1089,0.082014
5.4531,0.082042
4.7892,0.082072
4.1644,0.082104
3.5772,0.082138
3.0204,0.082172
2.5246,0.082208
2.067,0.082245
1.6877,0.082282
1.3423,0.082319
1.0805,0.082357
0.84432,0.082395
0.67723,0.082434
0.56368,0.082472
0.49687,0.08251
0.48724,0.082549
